2024-06-26	09:44:33	174.192.137.243		lng=-90.3795	lat=42.7332
2024-06-26	09:44:34	174.192.137.243		lng=-90.3798	lat=42.7332
2024-06-26	09:44:34	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:34	174.192.137.243		lng=-90.3798	lat=42.7332
2024-06-26	09:44:35	174.192.137.243		lng=-90.3802	lat=42.7332
2024-06-26	09:44:35	174.192.137.243		lng=-90.3802	lat=42.7332
2024-06-26	09:44:35	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:35	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:36	174.192.137.243		lng=-90.3805	lat=42.7332
2024-06-26	09:44:36	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:36	174.192.137.243		lng=-90.3805	lat=42.7332
2024-06-26	09:44:36	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:37	174.192.137.243		lng=-90.3808	lat=42.7332
2024-06-26	09:44:37	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:37	174.192.137.243		lng=-90.3808	lat=42.7332
2024-06-26	09:44:37	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:38	174.192.137.243		lng=-90.3811	lat=42.7332
2024-06-26	09:44:38	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:38	174.192.137.243		lng=-90.3811	lat=42.7332
2024-06-26	09:44:38	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:39	174.192.137.243		lng=-90.3814	lat=42.7332
2024-06-26	09:44:39	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:39	174.192.137.243		lng=-90.3814	lat=42.7332
2024-06-26	09:44:39	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:40	174.192.137.243		lng=-90.3817	lat=42.7332
2024-06-26	09:44:40	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:40	174.192.137.243		lng=-90.3817	lat=42.7332
2024-06-26	09:44:40	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:41	174.192.137.243		lng=-90.3820	lat=42.7332
2024-06-26	09:44:41	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:41	174.192.137.243		lng=-90.3820	lat=42.7332
2024-06-26	09:44:41	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:42	174.192.137.243		lng=-90.3823	lat=42.7332
2024-06-26	09:44:42	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:42	174.192.137.243		lng=-90.3823	lat=42.7332
2024-06-26	09:44:42	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:43	174.192.137.243		lng=-90.3826	lat=42.7332
2024-06-26	09:44:43	174.192.137.243		lng=-90.3826	lat=42.7332
2024-06-26	09:44:43	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:44	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:44	174.192.137.243		lng=-90.3830	lat=42.7332
2024-06-26	09:44:44	174.192.137.243		lng=-90.3830	lat=42.7332
2024-06-26	09:44:45	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:46	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:47	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:48	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:49	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:49	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:49	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:50	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:50	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:51	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:51	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:52	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:52	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:53	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:53	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:54	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:54	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:55	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:55	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:56	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:56	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:57	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:57	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:58	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:44:58	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:46:44	50.241.176.73		lng=-77.0432	lat=40.2223
2024-06-26	09:46:45	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:46:45	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:46:45	50.241.176.73		lng=-77.0432	lat=40.2223
2024-06-26	09:46:54	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:46:54	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:47:02	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:47:02	172.58.181.148		lng=-101.4471	lat=34.5086
2024-06-26	09:47:06	174.197.71.17		lng=-66.0480	lat=18.4467
2024-06-26	09:47:06	174.205.227.27		lng=-106.3684	lat=35.1659
2024-06-26	09:47:07	174.197.71.17		lng=-66.0480	lat=18.4467
2024-06-26	09:47:07	174.205.227.27		lng=-106.3684	lat=35.1659
2024-06-26	09:47:07	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:47:08	31.94.72.184		lng=-5.9774	lat=57.1857
2024-06-26	09:47:09	31.94.72.184		lng=-5.9783	lat=57.1858
2024-06-26	09:47:10	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:10	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:11	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:11	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:11	174.197.71.17		lng=-66.0470	lat=18.4467
2024-06-26	09:47:12	174.197.71.17		lng=-66.0470	lat=18.4467
2024-06-26	09:47:12	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:12	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:13	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:13	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:14	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:14	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:15	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:15	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:16	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:16	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:17	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:17	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:18	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:18	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:19	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:19	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:20	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:20	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:21	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:21	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:22	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:23	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:24	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:25	31.94.72.184		lng=-5.9782	lat=57.1858
2024-06-26	09:47:25	172.58.11.33		lng=-90.9318	lat=43.7940
2024-06-26	09:47:25	172.58.11.33		lng=-90.9318	lat=43.7940
2024-06-26	09:47:25	172.58.11.33		lng=-90.9318	lat=43.7940
2024-06-26	09:47:29	107.115.163.139		lng=-101.3532	lat=33.1684
2024-06-26	09:47:30	107.115.163.139		lng=-101.3532	lat=33.1684
2024-06-26	09:47:33	107.115.163.139		lng=-101.3540	lat=33.1693
2024-06-26	09:47:33	107.115.163.139		lng=-101.3540	lat=33.1693
2024-06-26	09:47:34	107.115.163.139		lng=-101.3542	lat=33.1696
2024-06-26	09:47:34	107.115.163.139		lng=-101.3542	lat=33.1696
2024-06-26	09:47:35	107.115.163.139		lng=-101.3543	lat=33.1698
2024-06-26	09:47:35	107.115.163.139		lng=-101.3543	lat=33.1698
2024-06-26	09:47:41	107.115.163.139		lng=-101.3553	lat=33.1709
2024-06-26	09:47:41	107.115.163.139		lng=-101.3555	lat=33.1711
2024-06-26	09:47:41	107.115.163.139		lng=-101.3555	lat=33.1711
2024-06-26	09:47:42	107.115.163.139		lng=-101.3557	lat=33.1714
2024-06-26	09:47:42	107.115.163.139		lng=-101.3557	lat=33.1714
2024-06-26	09:47:43	107.115.163.139		lng=-101.3559	lat=33.1716
2024-06-26	09:47:43	107.115.163.139		lng=-101.3559	lat=33.1716
2024-06-26	09:47:44	107.115.163.139		lng=-101.3561	lat=33.1718
2024-06-26	09:47:44	107.115.163.139		lng=-101.3561	lat=33.1718
2024-06-26	09:47:45	107.115.163.139		lng=-101.3563	lat=33.1720
2024-06-26	09:47:45	107.115.163.139		lng=-101.3563	lat=33.1720
2024-06-26	09:47:46	107.115.163.139		lng=-101.3565	lat=33.1722
2024-06-26	09:47:46	107.115.163.139		lng=-101.3565	lat=33.1722
2024-06-26	09:47:47	107.115.163.139		lng=-101.3567	lat=33.1724
2024-06-26	09:47:47	107.115.163.139		lng=-101.3567	lat=33.1724
2024-06-26	09:47:48	107.115.163.139		lng=-101.3569	lat=33.1727
2024-06-26	09:47:48	107.115.163.139		lng=-101.3569	lat=33.1727
2024-06-26	09:47:49	107.115.163.139		lng=-101.3572	lat=33.1729
2024-06-26	09:47:49	107.115.163.139		lng=-101.3572	lat=33.1729
2024-06-26	09:47:50	107.115.163.139		lng=-101.3574	lat=33.1730
2024-06-26	09:47:50	107.115.163.139		lng=-101.3574	lat=33.1730
2024-06-26	09:47:51	107.115.163.139		lng=-101.3576	lat=33.1732
2024-06-26	09:47:51	107.115.163.139		lng=-101.3576	lat=33.1732
2024-06-26	09:47:52	107.115.163.139		lng=-101.3578	lat=33.1734
2024-06-26	09:47:52	107.115.163.139		lng=-101.3578	lat=33.1734
2024-06-26	09:47:53	107.115.163.139		lng=-101.3581	lat=33.1736
2024-06-26	09:47:53	107.115.163.139		lng=-101.3581	lat=33.1736
2024-06-26	09:47:54	107.115.163.139		lng=-101.3583	lat=33.1737
2024-06-26	09:47:54	107.115.163.139		lng=-101.3583	lat=33.1737
2024-06-26	09:47:56	107.115.163.139		lng=-101.3586	lat=33.1739
2024-06-26	09:47:56	107.115.163.139		lng=-101.3588	lat=33.1740
2024-06-26	09:47:56	107.115.163.139		lng=-101.3588	lat=33.1740
2024-06-26	09:47:57	107.115.163.139		lng=-101.3591	lat=33.1741
2024-06-26	09:47:57	107.115.163.139		lng=-101.3591	lat=33.1741
2024-06-26	09:47:58	107.115.163.139		lng=-101.3594	lat=33.1743
2024-06-26	09:47:58	107.115.163.139		lng=-101.3594	lat=33.1743
2024-06-26	09:47:59	107.115.163.139		lng=-101.3597	lat=33.1744
2024-06-26	09:47:59	107.115.163.139		lng=-101.3597	lat=33.1744
2024-06-26	09:48:00	107.115.163.139		lng=-101.3600	lat=33.1745
2024-06-26	09:48:00	107.115.163.139		lng=-101.3600	lat=33.1745
2024-06-26	09:48:01	107.115.163.139		lng=-101.3603	lat=33.1746
2024-06-26	09:48:01	107.115.163.139		lng=-101.3603	lat=33.1746
2024-06-26	09:48:02	107.115.163.139		lng=-101.3606	lat=33.1747
2024-06-26	09:48:02	107.115.163.139		lng=-101.3606	lat=33.1747
2024-06-26	09:48:03	107.115.163.139		lng=-101.3609	lat=33.1748
2024-06-26	09:48:03	107.115.163.139		lng=-101.3609	lat=33.1748
2024-06-26	09:48:04	107.115.163.139		lng=-101.3612	lat=33.1749
2024-06-26	09:48:04	107.115.163.139		lng=-101.3612	lat=33.1749
2024-06-26	09:48:05	107.115.163.139		lng=-101.3615	lat=33.1750
2024-06-26	09:48:05	107.115.163.139		lng=-101.3615	lat=33.1750
2024-06-26	09:48:06	107.115.163.139		lng=-101.3619	lat=33.1752
2024-06-26	09:48:06	107.115.163.139		lng=-101.3619	lat=33.1752
2024-06-26	09:48:07	107.115.163.139		lng=-101.3622	lat=33.1753
2024-06-26	09:48:07	107.115.163.139		lng=-101.3622	lat=33.1753
2024-06-26	09:48:08	107.115.163.139		lng=-101.3625	lat=33.1754
2024-06-26	09:48:08	107.115.163.139		lng=-101.3625	lat=33.1754
2024-06-26	09:48:09	107.115.163.139		lng=-101.3628	lat=33.1755
2024-06-26	09:48:09	107.115.163.139		lng=-101.3628	lat=33.1755
2024-06-26	09:48:10	107.115.163.139		lng=-101.3631	lat=33.1756
2024-06-26	09:48:10	107.115.163.139		lng=-101.3631	lat=33.1756
2024-06-26	09:48:11	107.115.163.139		lng=-101.3634	lat=33.1757
2024-06-26	09:48:11	107.115.163.139		lng=-101.3634	lat=33.1757
2024-06-26	09:48:20	166.205.190.132		lng=-99.2087	lat=31.0125
2024-06-26	09:48:21	166.205.190.132		lng=-99.2087	lat=31.0125
2024-06-26	09:48:50	172.56.107.232		lng=-122.7538	lat=48.9407
2024-06-26	09:48:51	172.56.107.232		lng=-122.7538	lat=48.9407
2024-06-26	09:48:53	172.58.30.138		lng=-106.9089	lat=42.1223
2024-06-26	09:48:54	172.58.30.138		lng=-106.9089	lat=42.1223
2024-06-26	09:48:54	172.58.30.138		lng=-106.9023	lat=42.1223
2024-06-26	09:48:55	172.58.30.138		lng=-106.9023	lat=42.1222
2024-06-26	09:48:55	172.58.30.138		lng=-106.9023	lat=42.1222
2024-06-26	09:48:55	172.58.30.138		lng=-106.9022	lat=42.1223
2024-06-26	09:48:56	172.58.30.138		lng=-106.9022	lat=42.1223
2024-06-26	09:48:57	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:48:57	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:48:58	172.58.30.138		lng=-106.9021	lat=42.1224
2024-06-26	09:48:58	172.58.30.138		lng=-106.9021	lat=42.1224
2024-06-26	09:48:59	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:48:59	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:01	174.225.32.29		lng=-75.6816	lat=36.0303
2024-06-26	09:49:01	174.225.32.29		lng=-75.6816	lat=36.0303
2024-06-26	09:49:02	174.225.32.29		lng=-75.6816	lat=36.0303
2024-06-26	09:49:09	174.227.128.229		lng=-120.5204	lat=39.3043
2024-06-26	09:49:09	174.227.128.229		lng=-120.5204	lat=39.3043
2024-06-26	09:49:09	174.227.128.229		lng=-120.5204	lat=39.3043
2024-06-26	09:49:19	174.227.128.229		lng=-120.5196	lat=39.3025
2024-06-26	09:49:19	174.227.128.229		lng=-120.5196	lat=39.3025
2024-06-26	09:49:20	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:20	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:22	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:22	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:23	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:24	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:24	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:24	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:25	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:26	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:27	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:28	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:28	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:28	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:29	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:29	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:29	174.227.128.229		lng=-120.5199	lat=39.3024
2024-06-26	09:49:29	174.227.128.229		lng=-120.5199	lat=39.3024
2024-06-26	09:49:30	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:30	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:31	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:31	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:32	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:32	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:33	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:33	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:34	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:34	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:34	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:34	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:35	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:35	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:36	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:36	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:37	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:37	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:38	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:38	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:40	172.58.30.138		lng=-106.9021	lat=42.1223
2024-06-26	09:49:41	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:41	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:42	47.226.149.195		lng=-85.9259	lat=35.2053
2024-06-26	09:49:42	47.226.149.195		lng=-85.9259	lat=35.2053
2024-06-26	09:49:43	172.58.13.253		lng=-102.3021	lat=41.0461
2024-06-26	09:49:45	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:45	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:45	174.244.80.169		lng=-97.8724	lat=30.1858
2024-06-26	09:49:46	174.244.80.169		lng=-97.8724	lat=30.1858
2024-06-26	09:49:51	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:51	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:49:56	174.227.128.229		lng=-120.5198	lat=39.3023
2024-06-26	09:49:56	174.227.128.229		lng=-120.5198	lat=39.3023
2024-06-26	09:50:00	172.58.13.253		lng=-102.3098	lat=41.0465
2024-06-26	09:50:06	174.227.128.229		lng=-120.5198	lat=39.3023
2024-06-26	09:50:06	174.227.128.229		lng=-120.5198	lat=39.3023
2024-06-26	09:50:29	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:50:29	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:50:31	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:50:31	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:50:41	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:50:41	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:51:06	172.58.13.253		lng=-102.3401	lat=41.0482
2024-06-26	09:51:24	161.216.164.81		lng=-76.3421	lat=45.6738
2024-06-26	09:51:25	174.231.82.160		lng=-104.6611	lat=38.3109
2024-06-26	09:51:25	174.231.82.160		lng=-104.6611	lat=38.3109
2024-06-26	09:51:28	161.216.164.81		lng=-76.3421	lat=45.6738
2024-06-26	09:51:35	174.202.165.223		lng=-95.2328	lat=35.8825
2024-06-26	09:51:35	174.202.165.223		lng=-95.2328	lat=35.8825
2024-06-26	09:51:35	174.231.82.160		lng=-104.6575	lat=38.3115
2024-06-26	09:51:35	174.231.82.160		lng=-104.6575	lat=38.3115
2024-06-26	09:51:36	174.202.165.223		lng=-95.2309	lat=35.8808
2024-06-26	09:51:36	174.202.165.223		lng=-95.2309	lat=35.8808
2024-06-26	09:51:37	174.202.165.223		lng=-95.2309	lat=35.8808
2024-06-26	09:51:37	174.202.165.223		lng=-95.2309	lat=35.8808
2024-06-26	09:51:53	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:51:53	174.227.128.229		lng=-120.5198	lat=39.3024
2024-06-26	09:52:03	174.227.128.229		lng=-120.5201	lat=39.3023
2024-06-26	09:52:03	174.227.128.229		lng=-120.5201	lat=39.3023
2024-06-26	09:52:08	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:08	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:11	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:11	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:23	174.227.128.229		lng=-120.5202	lat=39.3023
2024-06-26	09:52:23	174.227.128.229		lng=-120.5202	lat=39.3023
2024-06-26	09:52:25	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:25	174.227.128.229		lng=-120.5201	lat=39.3022
2024-06-26	09:52:25	166.205.190.132		lng=-99.2663	lat=31.0633
2024-06-26	09:52:26	166.205.190.132		lng=-99.2665	lat=31.0636
2024-06-26	09:52:26	166.205.190.132		lng=-99.2663	lat=31.0633
2024-06-26	09:52:26	166.205.190.132		lng=-99.2665	lat=31.0636
2024-06-26	09:52:27	166.205.190.132		lng=-99.2667	lat=31.0638
2024-06-26	09:52:27	166.205.190.132		lng=-99.2667	lat=31.0638
2024-06-26	09:52:28	166.205.190.132		lng=-99.2670	lat=31.0640
2024-06-26	09:52:28	166.205.190.132		lng=-99.2670	lat=31.0640
2024-06-26	09:52:29	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:29	166.205.190.132		lng=-99.2672	lat=31.0642
2024-06-26	09:52:29	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:29	166.205.190.132		lng=-99.2672	lat=31.0642
2024-06-26	09:52:30	166.205.190.132		lng=-99.2674	lat=31.0644
2024-06-26	09:52:30	166.205.190.132		lng=-99.2674	lat=31.0644
2024-06-26	09:52:31	166.205.190.132		lng=-99.2676	lat=31.0646
2024-06-26	09:52:31	166.205.190.132		lng=-99.2676	lat=31.0646
2024-06-26	09:52:32	166.205.190.132		lng=-99.2678	lat=31.0649
2024-06-26	09:52:32	166.205.190.132		lng=-99.2678	lat=31.0649
2024-06-26	09:52:33	166.205.190.132		lng=-99.2680	lat=31.0651
2024-06-26	09:52:33	166.205.190.132		lng=-99.2680	lat=31.0651
2024-06-26	09:52:33	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:34	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:34	166.205.190.132		lng=-99.2682	lat=31.0653
2024-06-26	09:52:34	166.205.190.132		lng=-99.2682	lat=31.0653
2024-06-26	09:52:35	166.205.190.132		lng=-99.2684	lat=31.0655
2024-06-26	09:52:35	166.205.190.132		lng=-99.2684	lat=31.0655
2024-06-26	09:52:36	166.205.190.132		lng=-99.2686	lat=31.0657
2024-06-26	09:52:36	166.205.190.132		lng=-99.2686	lat=31.0657
2024-06-26	09:52:38	166.205.190.132		lng=-99.2688	lat=31.0659
2024-06-26	09:52:38	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:38	166.205.190.132		lng=-99.2690	lat=31.0661
2024-06-26	09:52:39	174.227.128.229		lng=-120.5202	lat=39.3022
2024-06-26	09:52:39	166.205.190.132		lng=-99.2692	lat=31.0663
2024-06-26	09:52:39	166.205.190.132		lng=-99.2690	lat=31.0661
2024-06-26	09:52:39	166.205.190.132		lng=-99.2692	lat=31.0663
2024-06-26	09:52:40	166.205.190.132		lng=-99.2694	lat=31.0664
2024-06-26	09:52:40	166.205.190.132		lng=-99.2694	lat=31.0664
2024-06-26	09:52:41	166.205.190.132		lng=-99.2695	lat=31.0666
2024-06-26	09:52:41	166.205.190.132		lng=-99.2695	lat=31.0666
2024-06-26	09:52:42	166.205.190.132		lng=-99.2697	lat=31.0668
2024-06-26	09:52:42	166.205.190.132		lng=-99.2697	lat=31.0668
2024-06-26	09:52:43	166.205.190.132		lng=-99.2699	lat=31.0670
2024-06-26	09:52:43	166.205.190.132		lng=-99.2699	lat=31.0670
2024-06-26	09:52:44	166.205.190.132		lng=-99.2701	lat=31.0672
2024-06-26	09:52:44	166.205.190.132		lng=-99.2701	lat=31.0672
2024-06-26	09:52:45	166.205.190.132		lng=-99.2703	lat=31.0674
2024-06-26	09:52:45	73.177.129.81		lng=-80.4204	lat=37.2480
2024-06-26	09:52:45	166.205.190.132		lng=-99.2703	lat=31.0674
2024-06-26	09:52:45	73.177.129.81		lng=-80.4204	lat=37.2480
2024-06-26	09:52:46	166.205.190.132		lng=-99.2705	lat=31.0676
2024-06-26	09:52:46	166.205.190.132		lng=-99.2705	lat=31.0676
2024-06-26	09:52:46	73.177.129.81		lng=-80.4205	lat=37.2480
2024-06-26	09:52:46	73.177.129.81		lng=-80.4205	lat=37.2480
2024-06-26	09:52:46	73.177.129.81		lng=-80.4205	lat=37.2480
2024-06-26	09:52:47	166.205.190.132		lng=-99.2707	lat=31.0677
2024-06-26	09:52:47	166.205.190.132		lng=-99.2707	lat=31.0677
2024-06-26	09:52:47	73.177.129.81		lng=-80.4205	lat=37.2480
2024-06-26	09:52:48	166.205.190.132		lng=-99.2708	lat=31.0679
2024-06-26	09:52:48	166.205.190.132		lng=-99.2708	lat=31.0679
2024-06-26	09:52:49	166.205.190.132		lng=-99.2710	lat=31.0681
2024-06-26	09:52:49	166.205.190.132		lng=-99.2710	lat=31.0681
2024-06-26	09:52:50	166.205.190.132		lng=-99.2712	lat=31.0683
2024-06-26	09:52:50	166.205.190.132		lng=-99.2712	lat=31.0683
2024-06-26	09:52:51	166.205.190.132		lng=-99.2714	lat=31.0685
2024-06-26	09:52:51	166.205.190.132		lng=-99.2714	lat=31.0685
2024-06-26	09:52:52	166.205.190.132		lng=-99.2716	lat=31.0687
2024-06-26	09:52:52	166.205.190.132		lng=-99.2716	lat=31.0687
2024-06-26	09:52:53	166.205.190.132		lng=-99.2718	lat=31.0689
2024-06-26	09:52:53	166.205.190.132		lng=-99.2718	lat=31.0689
2024-06-26	09:53:15	174.206.160.89		lng=-74.0401	lat=40.2927
2024-06-26	09:53:15	174.206.160.89		lng=-74.0401	lat=40.2927
2024-06-26	09:54:23	174.231.82.160		lng=-104.6575	lat=38.3116
